证券代码,证券名称,操作,成交数量,成交均价,成交金额,发生金额,佣金,印花税,过户费,其他杂费,合同编号,交收日期
__CASH__,测试股票3204,deposit,3567,0,15099.82,100000.0,27.66,,,,,2022-01-05
__CASH__,测试股票5353,withdraw,5240,0,68882.71,100000.0,27.53,,,,,2022-01-05
__CASH__,测试股票1358,deposit,6467,0,28835.34,50000.0,4.34,,,,,2022-01-05
__CASH__,测试股票8004,withdraw,5847,0,99224.04,50000.0,44.89,,,,,2022-01-05
__CASH__,测试股票5415,deposit,5939,0,75110.39,10000.0,13.6,,,,,2022-01-05
SH970164,测试股票5933,buy,6638,0.0,41355.09,10000.0,5.61,,,,,2022-01-05
SH970164,测试股票3154,sell,9945,0.0,68816.87,1.0,45.61,,,,,2022-01-05
__CASH__,测试股票4056,deposit,7303,0,43287.87,50000.0,49.03,,,,,2022-01-05
__CASH__,测试股票5680,deposit,9887,0,5619.45,1.0,31.67,,,,,2022-01-05
SH970164,测试股票4726,sell,805,0.0,51959.4,9998.3,8.13,,,,,2022-01-05
SH204007,测试股票1316,buy,9115,5.3,14581.13,60000.3,12.46,,,,3649862514,2022-01-05
__CASH__,测试股票2297,deposit,4089,0,49033.33,100460.27,31.48,,,,,2022-01-05
SH970164,测试股票2307,buy,8609,0.0,48491.81,60060.99,45.82,,,,,2022-01-05
SH204007,测试股票5320,buy,2950,5.3,10765.98,60060.99,8.07,,,,5166817772,2022-01-05
__CASH__,测试股票9561,withdraw,2365,0,8372.47,60460.0,41.25,,,,,2022-01-05
SH970164,测试股票5844,buy,4448,0.0,39117.06,40000.27,37.05,,,,,2022-01-05
SZ119931,测试股票5144,buy,5659,0.0,19799.73,100061.0,45.51,,,,8241838815,2022-01-05
__CASH__,测试股票2762,withdraw,7300,0,40411.14,61.46,29.09,,,,,2022-01-05
__CASH__,测试股票9524,deposit,4464,0,95032.21,1.0,19.02,,,,,2022-01-05
SH970164,测试股票2648,sell,162,0.0,75910.46,100061.0,21.02,,,,,2022-01-05
